UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
7193,M22052,M,300.2,310.2,1429,43.8,54
2960,M17819,M,300.7,309.4,1589,35.0,52
9110,L56289,L,297.5,308.6,1513,39.7,32
3248,M18107,M,301.0,309.8,1594,31.1,143
260,M15119,M,298.1,308.2,1420,63.9,19
5616,M20475,M,303.0,312.2,1257,71.3,122
4087,L51266,L,302.0,310.5,1567,36.1,124
8405,L55584,L,298.4,309.5,1545,36.6,117
8309,L55488,L,298.7,310.1,1401,45.3,67
8627,L55806,L,297.4,308.2,1402,49.7,41
3973,L51152,L,302.3,311.4,1511,34.7,75
7383,L54562,L,299.8,310.4,1698,28.3,103
842,L48021,L,296.6,307.5,1439,45.5,199
6766,L53945,L,301.5,310.9,1580,32.3,11
3872,M18731,M,302.7,311.8,1728,30.0,12
6400,M21259,M,300.1,309.6,1501,38.0,157
2718,M17577,M,299.5,309.1,1422,45.3,103
1211,L48390,L,297.0,308.1,1537,39.0,103
7294,L54473,L,300.1,310.5,1627,29.2,95
5325,M20184,M,303.4,312.8,1526,30.8,37
1174,H30587,H,297.1,308.0,1559,38.8,229
9481,M24340,M,298.9,309.6,1434,43.8,180
3105,M17964,M,299.8,309.2,1678,29.8,202
4279,L51458,L,302.0,310.1,1409,50.4,172
3686,M18545,M,301.9,311.1,1380,51.6,184
5220,L52399,L,303.8,313.0,1365,59.9,205
4780,L51959,L,303.7,312.3,1511,38.9,117
8519,M23378,M,298.3,309.6,1681,27.1,194
4050,L51229,L,301.8,310.8,1505,41.2,33
4131,L51310,L,301.9,310.4,1286,62.8,22
7952,M22811,M,300.9,311.8,1843,24.5,25
7974,L55153,L,301.1,312.3,1682,29.7,83
9112,L56291,L,297.6,308.6,1351,51.0,37
287,L47466,L,298.2,308.3,1589,33.2,94
8486,L55665,L,298.4,309.5,1450,47.9,112
6898,L54077,L,301.0,311.6,1352,63.5,143
4097,L51276,L,301.9,310.4,1370,51.7,153
4308,L51487,L,301.4,309.9,1259,63.9,20
2507,M17366,M,299.2,309.1,1503,34.7,6
4171,M19030,M,302.2,310.6,1355,51.5,126
6301,L53480,L,301.2,310.7,1517,39.4,107
4025,M18884,M,302.1,311.0,1351,60.3,207
3342,H32755,H,301.4,310.7,1329,52.0,160
9765,L56944,L,298.5,309.5,1294,66.7,12
4937,L52116,L,303.5,312.4,1284,70.6,94
4470,L51649,L,302.7,310.5,1446,40.9,211
3761,L50940,L,302.3,310.9,1377,46.8,166
5020,M19879,M,304.0,313.1,1466,39.5,83
3534,L50713,L,302.0,311.0,1563,36.2,8
6002,M20861,M,300.4,310.2,1380,47.3,5
